"Ohne Waffen sei Russland kaum noch zu Verhandlungen zu bringen, so Fücks. </s> „Russische Menschenrechtler und die Reste der demokratischen Opposition sagen, Russland brauche nichts dringender als eine Niederlage“, sagt Fücks. „Damit es aufwacht aus diesem imperialen Wahnsinn. </s> „Vielleicht hätte man ihm zu Beginn des Krieges noch einen anderen gesichtswahrenden Ausstieg  bieten können – mit dem Angebot, eine neue europäische Friedensordnung zu verhandeln und sich gegenseitige Sicherheitsgarantien zu geben, wie einst in der Entspannungspolitik“, sagt er. „Aber dieser Zeitpunkt ist wohl vorbei.",argumentfor
"""Die Eskalation droht, wenn wir der Ukraine nicht helfen"", so der CDU-Chef. </s> Davon spreche Scholz jedoch weniger, sagte Merz. Stattdessen rede er ständig von einer Eskalationsgefahr. </s> Russlands Machthaber Wladimir Putin werde seine aggressive Politik fortsetzen, ""wenn wir ihn nicht stoppen"". Am Mittwochnachmittag wurde bekannt, dass die Tschechische Republik als Ersatz für die Lieferung von Panzern aus Sowjetzeiten in die Ukraine 15 Panzer des Typs Leopard 2A4 aus Deutschland erhält.",argumentfor
"Dass Putin bei der Lieferung von Offensivpanzern mit dem Einsatz von Atomwaffen drohen würde, wird bezweifelt. </s> Denn auch viele Militärexperten wie Carlo Masala können die Haltung der SPD nicht nachvollziehen. So hat Deutschland bereits den Flugabwehrpanzer Gepard und die Panzerhaubitze 2000 geliefert. </s> ""Putin wird es kaum wagen, Deutschland nur wegen ein paar Leopard-2-Waffenlieferungen anzugreifen"", sagt Politikwissenschaftler Probst. Und selbst wenn die SPD dieser Auffassung ist: Müssten Klingbeil und Co .  ihre Koalitionspartner dann nicht dafür kritisieren.",argumentfor
"""Putin wird es kaum wagen, Deutschland nur wegen ein paar Leopard-2-Waffenlieferungen anzugreifen"", sagt Politikwissenschaftler Probst. </s> So hat Deutschland bereits den Flugabwehrpanzer Gepard und die Panzerhaubitze 2000 geliefert. Dass Putin bei der Lieferung von Offensivpanzern mit  dem Einsatz von Atomwaffen drohen würde, wird bezweifelt. </s> Und selbst wenn die SPD dieser Auffassung ist: Müssten Klingbeil und Co .  ihre Koalitionspartner dann nicht dafür kritisieren. Und auf die Ukraine gemünzt: Kann Kiew die jüngste Offensive nicht nur dann erfolgreich fortsetzen, wenn sie die russischen Kräfte mit Panzern in Bewegung hält.",argumentfor
"Masala: ""Der Marder wäre ein wichtiger Baustein für die Verteidigung."" </s> Er ist 6,90 Meter lang, 3,40 Meter breit, wiegt 33 Tonnen, fährt bis zu 65 km/h schnell. Im Gefechtsverband schützt er den Bundeswehr-Kampfpanzer Leopard II gegen Angriffe des Feindes. </s> Er wird aber keine Wende im Kriegsverlauf bringen. ""Wofür braucht die Bundeswehr die Marder.",argumentfor
"Man muss die Kräfte dort einsetzen, wo sie gebraucht werden. </s> Die 240 einsatzfähigen Marder werden zur Hälfte für die Ausbildung der eigenen Soldaten, zur anderen Hälfte für die Nato-Bündnisverteidigung (u . a .  im Baltikum) genutzt. Ex-Nato-General Lothar Domröse (69) merkt an: ""Kriegsfahrzeuge nicht zu liefern, weil wir sie selbst brauchen, ist nicht sinnvoll. </s> Im Moment ist das nun einmal die Ukraine. "" Deutschland könne funktionstüchtige Marder liefern und den Fehlbestand mit Mardern auffüllen, die zur Reparatur bei der Industrie stehen.",argumentfor
"Reservisten-Chef Sensburg widerspricht: ""Die Ukraine braucht die Waffen jetzt, um das unnötige Töten durch das russische Militär abzuwehren und sich zu verteidigen."" </s> Ex-Brigadegeneral Erich Vad (65) warnt, dass eine Lieferung von Panzern den Krieg nur weiter anheizen könnte. ""Wenn wir den dritten Weltkrieg nicht wollen, müssen wir früher oder später aus dieser militärischen Eskalationslogik raus und Verhandlungen aufnehmen. </s> ""Kanzler Scholz zögert nach BamS-Informationen aus Regierungskreisen, weil Deutschland bei der Panzerlieferung nicht vorpreschen soll. Solange kein anderer Verbündeter moderne westliche Panzer schickt, soll auch Deutschland sich zurückhalten.",argumentfor
"Denn mit Waffen hätte man die Toten von Butscha verhindern können. </s> Ihre 14 Jahre alte  Tochter habe zwischen den Leichen laufen müssen, um aus ihrer Heimat zu fliehen. ""Jetzt will ich, dass die ganze Welt hört und sieht, was dort geschieht"", sagte Wjzelewa. </s>  In dem Ort waren Anfang April nach dem Abzug der Russen Hunderte von Leichen gefunden worden. Die Berichte und Bilder der Gräueltaten hatten weltweit Entsetzen ausgelöst.",argumentfor
"Die Ukraine hat das Recht auf Selbstverteidigung und darf dabei von außen militärisch unterstützt werden. </s> Sollte er Teile der Ukraine annektieren, könnte er Versuche zur Rückeroberung als Angriff umdeuten. Durch diese Verdrehung der Tatsachen wird seine Lesart natürlich nicht akzeptabel. </s> Der Gedanke, dass eine Nuklearmacht unter dem Schutz von Massenvernichtungswaffen ein Land überfällt und beherrscht, ohne internationale Gegenwehr, ist unerträglich. Die Frage ist nur: Wie weit sollte diese Unterstützung gehen und was soll sie bewirken.",argumentfor
"Der Gedanke, dass eine Nuklearmacht unter dem Schutz von Massenvernichtungswaffen ein Land überfällt und beherrscht, ohne internationale Gegenwehr, ist unerträglich. </s> Durch diese Verdrehung der Tatsachen wird seine Lesart natürlich nicht akzeptabel. Die Ukraine hat das Recht auf Selbstverteidigung und darf dabei von außen militärisch unterstützt werden. </s> Die Frage ist nur: Wie weit sollte diese Unterstützung gehen und was soll sie bewirken. Unter der Prämisse, dass die USA nicht direkte Kriegspartei werden wollen, hat Russland die Eskalationsdominanz.",argumentfor
"Die Zurückhaltung des Ministeriums bei den Waffenlieferungen gehe ""zulasten der Ukraine"", sagte die Vorsitzende des Verteidigungsausschusses am Dienstag der Nachrichtenagentur AFP. </s> Die Bevölkerung an sich stehe aber weiterhin hinter Präsident Wladimir Putin. Strack-Zimmermann fordert deutsche Regierung zu Kurswechsel aufDie FDP-Wehrexpertin Marie-Agnes Strack-Zimmermann hat das SPD-geführte Verteidigungsministerium zu einem schnellen Kurswechsel in der Frage  der Panzerlieferungen an die Ukraine aufgefordert. </s> Deutschland fokussiert sich wie kein anderes westliches Land trotz der akuten Lage in der Ukraine darauf, bloß alle Nato-Verpflichtungen irgendwie zu erfüllen"", kritisierte sie. Ziel der Ukraine ist Befreiung aller GebieteDie ukrainischen Streitkräfte kommen bei ihrer Offensive in der Region Charkiw im Nordosten des Lands nach Angaben der Regierung weiter gut voran.",argumentfor
"Muss ich es unmoralisch finden, Waffen nicht zu liefern, weil damit den Angegriffenen nicht geholfen wird, sich zu verteidigen? </s> Vielleicht zeigen solche Talkshows, in welchem unlösbar moralischen Dilemma wir uns bewegen. Muss ich Waffenlieferungen unmoralisch finden, weil sie Kriege verlängern. </s> Es sind so unfassbar traurige Fragen. Gestern hat mich mein siebenjähriger Sohn gefragt, was ein Luftschutzbunker ist.",argumentfor
"Wir müssen uns klarmachen, dass Frieden nicht nur Gerede ist, sondern einen Preis hat – und dass man, wenn man Frieden will, bereit sein muss, sich für einen Krieg zu rüsten. </s> Frieden in Freiheit ist doch das, was wir anstreben. Trotzdem, ja, brauchen wir so etwas wie einen Mentalitätswandel. </s> Man muss kämpfen können, um nicht kämpfen zu müssen. Das ist Abschreckung.",argumentfor
"De Maizière: Nein, die Waffenlieferungen sind eine Unterstützung des Kampfes der Ukrainer. </s> Das ist Abschreckung. ZEIT: Putin könnte aber schon Waffenlieferungen an die Ukraine als Kriegsbeteiligung verstehen. </s> Natürlich habe ich Sorge vor einer Eskalation. Aber die Eskalation wird immer nur von Russland ausgehen, nie vom Westen.",argumentfor
"Die sagen mir, ihre Situation habe sich verbessert, weil ihnen Waffen geliefert worden seien, mit denen sie sich gegen Flugzeuge verteidigen könnten. </s> Chodorkowski: Ich finde die Argumentation gegen die Flugverbotszone spitzfindig. Wissen Sie, ich habe Freunde in der nordukrainischen Stadt Tschernihiw. </s> Es gibt nur noch ein, zwei Luftangriffe pro Tag. Was ihnen jetzt noch Sorgen macht, sind Raketenangriffe.",argumentfor
"Westliche Waffensysteme könnten in dem Abwehrkrieg der Ukraine gegen Russland einen Unterschied machen. </s>  ""Alles muss geprüft werden"", sagte sie.  Dabei müsse man sich die Bestände der Industrie als auch der Bundeswehr anschauen. </s> Am Wochenende waren angesichts eines Teilrückzuges russischer Truppen erneut Forderungen nach Lieferungen von Kampfpanzern vom Typ Leopard 2 aus Deutschland laut geworden.",argumentfor
"""Wenn wir nichts tun würden, dann wäre das Leid der Ukrainerinnen und Ukrainer noch viel, viel schlimmer, und deswegen sind wir diesen nächsten Schritt gegangen, und zwar gemeinsam mit unseren internationalen Partnern"", begründete sie die Zusage der Waffenlieferungen. </s> ""Mit absoluter Sicherheit, so brutal ist die derzeitige Lage, kann man gar nichts sagen, weil wir mit einem russischen Präsidenten konfrontiert sind, der mit jeglichen Regeln des internationalen Zusammenlebens, mit jeglichen Regeln der Menschlichkeit gebrochen hat"", erläuterte Baerbock. Aus dem aktuellen Geschehen und der bedauernswerten Lage der Zivilisten in der Ukraine leitete die Grünen-Politikerin einen Handlungsauftrag ab. </s> Gleichzeitig gab Baerbock zu bedenken, dass Putin ein passives Verhalten als Einladung deuten könnte, weitere Staaten anzugreifen. Eine zentrale Bedeutung, um dies zu verhindern, sprach sie den wirtschaftlichen Sanktionen gegen Russland zu, deren Ende an den militärischen Rückzug gebunden sei.",argumentfor
"Ohne die militärische Unterstützung durch den Westen hätte die ukrainische Armee die russischen Angreifer wohl nicht aufhalten können. </s>  ""Auf einer Skala von null bis zehn würden die ukrainischen Streitkräfte für ihre Durchschlagskraft eine Zwölf bekommen"", lobte ein Sprecher des Pentagons im August. ""Sie haben Wege gefunden, Dinge zu tun, von denen wir nicht dachten, dass sie möglich seien. </s> Ihr grösster Trumpf sind die mittlerweile 16 Himars, die mobilen Raketenwerfer der US-Armee, mit denen wichtige Ziele weit hinter der Front getroffen werden - russische Nachschublager und Kommandozentralen.  Aber hier zeigt sich schon die Listigkeit der Ukrainer: Weil sie wissen, wie sehr es der russischen Armee gelegen ist, die Himars auszuschalten, stellen die ukrainischen Soldaten im Kampfgebiet Attrappen aus Holz in Form der Raketenwerfer auf.",argumentfor
"Liefert der Westen noch mehr Waffen als bisher, dann müsste der Kreml einlenken. </s> Noch. In wenigen Monaten könnte die russische Seite so aufgerieben sein, dass sie sich auf ­Gespräche einlassen muss. </s> Es würden nicht nur bedeutungslose Gestalten in die Türkei entsandt werden. Putin selbst müsste sich auf Verhandlungen einlassen.",argumentfor
"Fällt der Nachschub für die Ukraine jedoch dürftig aus, überwiegt die Angst, die ­Putin so meisterlich zu nutzen weiß, dann würde die Ukraine in noch größere Not geraten als jetzt. </s> Putin selbst müsste sich auf Verhandlungen einlassen. Denn von ihm allein hängt ab, ob dieser Krieg weitergeht. </s> Sie würde erhebliche Teile ihres Terri­to­riums an Russland verlieren und auf Jahre destabilisiert bleiben. Und Wladimir Putin hätte einmal mehr erfahren: Erpressung lohnt sich.",argumentfor
"Auch wenn niemand behauptet, dass 1000 Panzerabwehrwaffen und 500 Boden-Luft-Raketen dem Krieg die entscheidende Wendung geben: Die Unterstützung ist richtig, weil sich Deutschland sonst angesichts der Einmütigkeit unter den Partnern politisch isoliert und angesichts des Widerstands der Ukrainer moralisch blamiert hätte. </s> Daran ändert auch die verbreitete Bereitschaft nichts, diese Bemühungen nun komplett als Weichei-Politik zu verdammen. Erst mit Putins Angriff auf die Ukraine hat sie ihren Sinn verloren. </s> Die Entscheidung hat aber  noch eine grundsätzliche Dimension. Sie betrifft den politischen Umgang mit der eigenen Geschichte.",argumentfor
"""Die Angriffe auf Odessa in der letzten Woche hätten mit den Raketenabwehrsystemen, deren Lieferung Olaf Scholz versprochen hat, möglicherweise verhindert werden können. </s> ""Die deutsche Öffentlichkeit und das Parlament werden getäuscht. Und die Bundesregierung tut nicht das, was der Bundestag beschlossen hat: nämlich schwere Waffen zu liefern"", sagte Merz den Zeitungen der Funke Mediengruppe. </s> """"Seine Ankündigungen zur militärischen Unterstützung der Ukraine halten einer Überprüfung nicht stand"", sagte der CDU-Vorsitzende und Unionsfraktionschef weiter. Die Union habe daher ""jedes Vertrauen"" in die Zusagen der Bundesregierung verloren.",argumentfor
"Zu diesen Argumenten zählt etwa der Hinweis, dass sich die große Mehrheit der ukrainischen Bevölkerung für eine Fortführung des Abwehrkampfes gegen den russischen Aggressor ausspricht. </s> In schöner Regelmäßigkeit erscheinen in der F . A . Z .  Leserbriefe, die einen sofortigen Waffenstillstand in der Ukraine fordern, damit dem schrecklichen Blutvergießen ein Ende gesetzt werde . Es irritiert, dass in diesen Leserbriefen die Argumente, die für eine weitere militärische Unterstützung der Ukraine angeführt werden, schlichtweg ausgeklammert werden. </s> Denn sie weiß, besser als deutsche Intellektuelle, was Waffenstillstand unter russischer Besatzung bedeutet: willkürliche Einweisung in Gefängnisse, Verhöre unter Anwendung brutalster Formen von Folter, dazu Vergewaltigungen, Deportationen, Erschießungen. Die Ukrainer wollen keinen russischen Polizeistaat auf ihrem Boden.",argumentfor
"Schon jetzt sei es so, dass die schweren Waffen aus Deutschland hülfen, dass Orte im Osten der Ukraine befreit ""und zielgerichtet wichtige russische Stellungen ausgeschaltet werden können"". </s> Sie halte dies ""nicht für eine Entscheidung, die lange hinausgezögert werden sollte"". Baerbock sagte, sie könne den Wunsch der Ukraine nach der direkten Lieferung von Kampfpanzern verstehen. </s> Eine menschenrechtsgeleitete deutsche Außenpolitik müsse sich ""ständig fragen"", wie durch weitere Lieferungen die Befreiung weiterer Gebiete in der Ukraine erreicht werden könne, um ""Leben zu retten"". Die Ministerin sagte, sie wolle in Gesprächen mit der Rüstungsindustrie dafür werben, dass der Ukraine mehr Munition geliefert werden kann.",argumentfor
"Alle, die diesen Brief unterzeichnet haben, sprechen sich für eine kontinuierliche Lieferung von Waffen an die Ukraine aus, ""um die militärischen Kräfteverhältnisse zugunsten der Ukraine zu wenden"". </s> “ Erstunterzeichner dieses Briefes waren unter anderem Alexander Kluge, Juli Zeh, Svenja Flaßpöhler, Gerhard Polt, Martin Walser und Edgar Selge. Nun gibt es als Reaktion darauf in der neuen Ausgabe der „Zeit“ einen weiteren offenen Brief an Scholz, einen Gegen-Brief, wenn man so will, unterzeichnet von ebenfalls zahlreichen Prominenten und Kulturschaffenden, darunter die Schriftsteller Daniel Kehlmann und Maxim Biller, die Schriftstellerinnen Eva Menasse, Antje Rávik Strubel, Ronya Othmann und Herta Müller, der Verleger Mathias Döpfner, der Publizist und Grünen-Politiker Ralf Füchs oder Deniz Yücel, der PEN-Deutschland-Vorsitzende. </s> Denn „wer einen Verhandlungsfrieden will, der nicht auf die Unterwerfung der Ukraine unter die russischen Forderungen hinausläuft, muss ihre Verteidigungsfähigkeit stärken und die Kriegsfähigkeit Russlands maximal schwächen“. Weiter heißt es, in direkter Anspielung auf den Schwarzer-und-Co-Brief, in dem vor einen Atomkrieg gewarnt worden war, dass man Putins „Drohung mit dem Atomkrieg“ nicht „auf die leichte Schulter“ nehme: „Jeder Krieg birgt das Risiko einer Eskalation zum Äußersten.",argumentfor
"Denn ""wer einen Verhandlungsfrieden will, der nicht auf die Unterwerfung der Ukraine unter die russischen Forderungen hinausläuft, muss ihre Verteidigungsfähigkeit stärken und die Kriegsfähigkeit Russlands maximal schwächen"". </s> Nun gibt es als Reaktion darauf in der neuen Ausgabe der „Zeit“ einen weiteren offenen Brief an Scholz, einen Gegen-Brief, wenn man so will, unterzeichnet von ebenfalls zahlreichen Prominenten und Kulturschaffenden, darunter die Schriftsteller Daniel Kehlmann und Maxim Biller, die Schriftstellerinnen Eva Menasse, Antje Rávik Strubel, Ronya Othmann und Herta Müller, der Verleger Mathias Döpfner, der Publizist und Grünen-Politiker Ralf Füchs oder Deniz Yücel, der PEN-Deutschland-Vorsitzende. Alle, die diesen Brief unterzeichnet haben, sprechen sich für eine kontinuierliche Lieferung von Waffen an die Ukraine aus, „um die militärischen Kräfteverhältnisse zugunsten der Ukraine zu wenden“. </s> Weiter heißt es, in direkter Anspielung auf den Schwarzer-und-Co-Brief, in dem vor einen Atomkrieg gewarnt worden war, dass man Putins „Drohung mit dem Atomkrieg“ nicht „auf die leichte Schulter“ nehme: „Jeder Krieg birgt das Risiko einer Eskalation zum Äußersten. Die Gefahr eines Nuklearkrieges ist aber nicht durch Konzessionen an den Kreml zu bannen, die ihn zu weiteren mitlitärischen Abenteuern ermutigen.",argumentfor
"Umso mehr muss der Westen die Ukraine mit Waffen unterstützen, um diesen Krieg gegen Putins Truppen zu gewinnen. </s> Putin zur Rechenschaft ziehen zu können, das muss das Ziel des Westens sein. Niemand will bisher für die Ukraine in den Krieg. </s> Die Ukraine kämpft auch für unsere Freiheit.",argumentfor
"Russland habe gegen sämtliche Prinzipien verstoßen, antwortet Scholz: ""Es ist wichtig, dass wir die Ukraine dabei unterstützen, dass sie einen imperialistischen Angriff zurückschlagen."" </s> Auch die großen Themen kommen zu Wort: Mehrmals wird Scholz auf den Ukraine-Konflikt angesprochen. „Haben Sie nicht das Gefühl, dass wir wegen der Waffenlieferungen in den Krieg hineingezogen werden“, fragt ihn ein Magdeburger. </s> “ Es werde aber keine Alleingänge bei den Waffenlieferungen geben. Scholz kommt hier gut an.",argumentfor
"Scholz hob hervor, die Hilfe Deutschlands und anderer Staaten habe dazu beigetragen, ""dass die ukrainische Armee, die wirklich sehr erfolgreich agiert, jetzt so lange durchhalten kann gegen einen so übermächtigen Gegner"". </s> Johnson hatte vor einigen Wochen den ukrainischen Präsidenten Wolodymyr Selenskyj in Kiew getroffen. Die Bundesregierung hat nach eigenen Angaben in den ersten acht Kriegswochen Waffen und andere Rüstungsgüter im Wert von mindestens 191,9 Millionen Euro in die Ukraine geliefert. </s> Doch mit Blick auf die Ausladung Steinmeier sagte er: ""Es kann nicht funktionieren, dass man von einem Land, das so viel militärische Hilfe leistet, so viel finanzielle Hilfe leistet, das gebraucht wird, wenn es um die Sicherheitsgarantien geht, die für die Zeit der Ukraine in der Zukunft wichtig sind, dass man dann sagt: Der Präsident darf aber nicht kommen. ""Steinmeier steht wegen seiner früheren Russland-Politik als Außen- und Kanzleramtsminister in der Ukraine in der Kritik.",argumentfor
"Es sei ""an der Zeit, dass auch wir alles geliefert bekommen, um uns zu verteidigen. </s> Deutschland habe mit Russland in den vergangenen Jahren eine ""großangelegte Verteidigungszusammenarbeit"" gehabt. Kuleba sagte, ukrainische Soldaten hätten in russischen Infanteriefahrzeugen große Teile gefunden, die von der deutschen Firma Bosch produziert worden seien. </s> ""Er erhob schwere Vorwürfe gegen Deutschland wegen seiner langjährigen Russland-Politik. ""Es tut mir leid, das sagen zu müssen: Sie haben tatsächlich dazu beigetragen, die aktuelle Macht von Russland mit aufzubauen"", sagte Kuleba.",argumentfor
"Angesichts der erwarteten Großoffensive Russlands im Osten der Ukraine stellen die USA und die EU zusammen über 1,2 Milliarden Euro für Waffenlieferungen an Kiew bereit. </s> Russische Truppen verstärkten ihre Aktivitäten im Osten und Süden. Dies konnte nicht unabhängig geprüft werden. </s> Die USA kündigten an, sie wollten der Ukraine weitere Waffen und Munition im Wert von bis zu 800 Millionen Dollar (740 Millionen Euro) liefern. Darunter seien Artillerie, gepanzerte Fahrzeuge und Hubschrauber.",argumentfor
"Schwerpunkt waren Waffenlieferungen an die Ukraine, um sich gegen den russischen Angriff zu verteidigen. </s> Der Nato gleichgestellte Länder sind beispielsweise Australien, Japan, Neuseeland und die Schweiz. In Drittländer sei deutlich weniger gegangen als in der Vergangenheit. </s> Die Ukraine erhielt Rüstungsgüter im Wert von rund 686 Millionen Euro. Das Kabinett verabschiedete am Mittwoch bei seiner Klausurtagung auf Schloss Meseberg den Rüstungsexportbericht für 2021, der einen Überblick über die Ausfuhren der schwarz-roten Vorgängerregierung gibt.",argumentfor
"Der russische Angriff auf Kiew konnte doch nur mit Waffen zurückgeschlagen werden. </s> Wenn in Belgien in den ersten vier Wochen des Krieges zehn Milliarden Euro an russischem Vermögen eingefroren wurden und in Deutschland im gleichen Zeitraum nur 96 Millionen, dann zeigt das doch, dass wir da ein Problem haben. Sie lenken ab. </s> Eine schärfere Sanktionierung russischer Oligarchen hätte der Ukraine wohl kaum geholfen. Mit der Lieferung von schwerem Gerät und Offensivwaffen wird der Krieg doch nicht beendet.",argumentfor
"Aber um sie zu schützen, braucht man notfalls militärische Mittel. </s> Marieluise Beck war schon während des Bosnienkriegs klar: ""Nie wieder Aggression ist die eine Seite. Die andere ist: Schutz derjenigen, die zu Angegriffenen werden. </s> "" Nun appelliert sie in der ""Taz"": ""100 Milliarden sollen in eine neue Bundeswehr fließen. Es ist Zeit für eine Anzahlung an die, die uns die Last des Krieges abnehmen.",argumentfor
"Denn Eskalation droht auch ohne eine militärisch grundierte Allianz der Freiheit. </s> Es ist ein verführerisches Argument, klingt so vernünftig. Aber es ist meist nicht zu Ende gedacht. </s> Putin selbst eskaliert. Und je weniger Widerstand er bekommt, desto mehr.",argumentfor
"Zurückhaltung, Kompromissangebote, das Ausschließen bestimmter militärischer Optionen - das sind die Komponenten, die Autokraten und Diktatoren als Schwäche deuten, also als Ermutigung ihren aggressiven Weg fortzusetzen, kurz: als Einladung zu weiterer Eskalation. </s> Oder ist es etwa keine Eskalation, wenn die Hauptstadt Kiew bombardiert wird. Wenn in Mariupol Frauen und Kinder ermordet werden? Wenn mit atomaren Schlägen gedroht wird. </s> Die Eskalationsvermeidungstheorie basiert auf der falschen Annahme, dass autokratische oder diktatorische Aggressoren sich zufriedengeben, wenn man ihnen durch Nichteingreifen die Erreichung ihres ersten Zieles ermögliche. Dafür spricht im Falle Putin sehr wenig.",argumentfor
"Sondern es geht um die Frage, ob wir den Menschen, die ihre und unsere Freiheit in Kiew, in Mariupol oder bald in Odessa und Lwiw verteidigen, das geben, was sie wirklich brauchen. </s> Und doch hat uns die alte deutsche Politik des Wegsehens und des ""Ohne mich"" in historischer Lage schnell wieder eingeholt. Am Ende geht es nicht um Friedensdemos, ""Frieren für den Frieden"" und ein paar Wirtschaftssanktionen. </s> Und das tun wir - und mit uns die EU - bisher nicht. Wir tun es mit juristischen Argumenten nicht.",argumentfor
"Und die Ukraine wünscht sich, dass bundesdeutsche Firmen Waffen zum Zwecke der Verteidigung liefern dürfen. </s> Vor allem bei zwei Themen. Unsere osteuropäischen Partner hof - fen darauf, dass die russisch-deutsche Ostsee-Pipeline Nord Stream 2 nicht freigegeben wird. </s> Zu beiden Punkten führt die neue Regierung einen Eiertanz vor. Kanzler Olaf Scholz übernimmt ohne Scham und ohne Hemmungen die Behauptung seiner Vorgängerin Merkel, bei dem Pipelinebau handele sich um ein „privatwirtschaftliches Projekt“.",argumentfor
"Da kein Mensch die Ukraine verdächtigt, sie plane einen Angriffskrieg, sollten wir dem bedrohten Land helfen. </s> Das kann bis Juli dauern. Bis dahin kann die Regierung entschieden haben, ob sie Waffenlieferungen nach Kiew genehmigt. </s> Das Erfreuliche an Robert Habeck ist sein Auftreten. Auf Fragen reagiert er selten mit Fertigphrasen.",argumentfor
"Nur schwere Waffen stoppen Putin, diese Kriegslogik hat sich bei vielen festgesetzt. </s> Das gilt für einen sofortigen Importstopp von Gas, der die Gefahr birgt, nicht nur die deutsche, sondern die ganze europäische Wirtschaft zum Absturz zu bringen – und damit die EU langfristig zu schwächen im Systemkampf gegen Russland und ChiNA Und das gilt noch mehr für die Lieferung von „schweren Waffen“ an die Ukraine. </s> Vielleicht stimmt das auch – aber mindestens genauso wahrscheinlich ist: Je härteren Widerstand die ukrainische Armee dank westlicher Waffen den Russen leisten wird, desto erbarmungsloser wird Putin die Zivilbevölkerung ins Visier nehmen, desto mehr Kriegsverbrechen werden seine Truppen begehen. Am 9 .  Mai will Putin in Moskau den „Tag des Sieges“ feiern, in Erinnerung an den Sieg über Nazi-Deutschland.",argumentfor
"Jede Verzögerung sei eine Einladung an Russland, weiter zuzuschlagen, hatte Selenski bereits am Sonntagabend in einer Videobotschaft erklärt. </s> Er hatte deshalb klare Anliegen: mehr Waffen wie Luftverteidigungssysteme und weitere Sanktionen gegen Russland. Auch appellierte er, das Tempo bei der Lieferung bereits zugesagter Waffen zu erhöhen. </s> Offiziell drang von dem Treffen nichts nach draussen. Dennoch wurden einzelne Details bekannt.",argumentfor
"Für ein schnelles Kriegsende nach eigenen Bedingungen - und diese sehen bis jetzt eine vollständige Wiedergewinnung aller besetzten Gebiete vor - würde die Ukraine massive militärische Hilfe benötigen. </s> Natürlich will auch der deutsche Bundeskanzler keine unabsehbar lange Auseinandersetzung zwischen Russland und der Ukraine. Doch das ist leichter gesagt als getan. </s> Die im Anschluss an die Runde mit Selenski veröffentlichte Stellungnahme der G-7 kritisierte Russlands Angriffskrieg zwar erneut auf das Schärfste und sagte der Ukraine wirtschaftliche, militärische und humanitäre Hilfe zu - ""so lange wie nötig"". Konkreter wurde das Communiqué aber nicht.",argumentfor
"Das Land braucht sehr schnell sehr viel mehr schweres Gerät, um den russischen Vormarsch im Osten zu stoppen. </s> In jedem Fall bleibt dem Kanzler wenig Zeit. Als Ziel hat er selbst benannt, dass Russland in der Ukraine nicht gewinnen dürfe. </s> Die Schrecken von Butscha haben gezeigt, dass jeder Quadratmeter ukrainischen Bodens unter russischer Kontrolle den Raum des Grauens vergrößert. Die Ukraine muss in die Lage versetzt werden, wie in der Region Kiew Terrain auch wieder zu befreien.",argumentfor
"Der Krieg könne verkürzt werden, wenn Kiew rasch alle geforderten Waffen erhalte. </s> Selenskyj forderte erneut schärfere Sanktionen gegen Moskau. „Das nächste Sanktionspaket gegen Russland muss einen Verzicht auf russisches Öl beinhalten“, sagte er in seiner Videoansprache. </s> Russland hat im Fall weiterer westlicher Waffenlieferungen mit „unvorhersehbaren Folgen“ gedroht. Der einflussreiche Politologe Ivan Krastev sieht derzeit wenig Chancen für ein Ende des Krieges oder eine Palastrevolte gegen den russischen Präsidenten Wladimir Putin.",argumentfor
"Aber obwohl viele im Westen bereit sind, den Ukrainern Waffen zu liefern, damit diese sich verteidigen können, hat sich bisher niemand bereit erklärt, sich dem Kampf anzuschließen oder Truppen zu entsenden. </s> Die Alternative zu einer Zwangsstrategie, wie sie der Westen verfolgt, ist eine Strategie, die auf Gewalt setzt. Anstatt durch Strafandrohung abzuschrecken, würde eine solche Strategie die Notwendigkeit einer Verteidigung der Ukraine auf dem Schlachtfeld anerkennen. </s> Wie US-Präsident Joseph Biden sagt, ist die Gefahr eines dritten Weltkriegs einfach zu groß. Es sieht also so aus, als würden wir in die Rolle jener holländischen Soldaten gedrängt; gezwungen, Zeugen eines Völkermords zu werden, der von ultranationalistischen Schlägern verübt wird.",argumentfor
"Er hätte klar sagen können, dass sich auf der Lieferliste für die Rüstungsindustrie schwere Waffen finden, 120-Millimeter-Mörser oder Radarsysteme, mit denen die Ukrainer russische Artillerie orten und bekämpfen können. </s> Dass Scholz sie abtut, macht es nicht besser. Der Kanzler hätte seinen Auftritt am Dienstagabend nutzen können, um klarzustellen, dass Deutschland die Lieferung gepanzerter Fahrzeuge nicht generell ablehnt – was Außenministerin Annalena Baerbock tags darauf in Riga nachholte. </s> Stattdessen setzte er zu verklausulierten Erklärungen und genervten Belehrungen an, dass ja die Partner zu den gleichen Schlüssen gekommen seien – und wurde dann überholt von Ankündigungen zu schweren Waffen; aus Kanada und Großbritannien, den Niederlanden oder den USA . Der Kanzler betont stets die Bedeutung der internationalen Abstimmung.",argumentfor
